geneID,symbol
286915,Vom2r53
286917,Phax
286918,Mx2
286919,Cdk5rap2
286920,Asic3
286923,Dlgap3
286924,Gnat3
286928,Abi2
286930,Dlgap4
286931,Unc13c
286932,Vps54
286934,Havcr1
286936,Pcyt1b
286937,Pex5l
286953,Cyp2b3
286954,Ugt2b1
286956,Vom1r97
286957,Vom1r102
286958,Np4
286961,Slc22a19
286962,Cox6c-ps1
286963,Cyp2d5
286973,Elavl2
286975,Skap1
286976,Gcnt3
286981,Vom2r32
286982,Vom2r-ps45
286983,Vom2r40
286984,Vom2r18
286985,Vom2r31
286986,Vom2r75
286989,Ugt2b7
286990,Tox4
286993,Taok1
286994,Lgr4
286995,Defa5
287001,Or6f2
287002,Or7a38c
287003,Tas2r123
287005,Camk2n1
287042,Nubp1
287044,Clec16a
287059,C10h16orf89
287061,Rogdi
287065,Magmas-ps1
287069,Trap1
287098,Cldn6
287099,Cldn9
287102,Kremen2
287113,Rnps1
287119,Zfp598
287125,Nubp2
287155,Stub1
287156,Rhot2
287167,Hba-a3
287170,Snrnp25
287191,Rars1
287208,Ttc1
287245,Or2y13
287249,Cnot6
287269,Clk4
287273,Nhp2
287275,Sec24a
287280,Skp1
287287,Il4
287299,Mfap3
287302,Mrpl22
287356,Mrpl55
287357,Wnt9a
287362,Nlrp3
287366,Pld6
287367,Cops3
287368,Nt5m
287375,Flii
287379,Shmt1
287380,Dhrs7b
287382,Mfap4
287383,B9d1
287392,Tekt3
287398,Map2k4
287408,Myh1
287417,Rpl26
287419,Rangrf
287420,Pfas
287422,Per1
287423,Hes7
287424,Aloxe3
287425,Alox12b
287432,Wrap53
287433,Fxr2
287435,Cd68
287436,Eif4a1
287437,Tnfsf13
287441,Zbtb4
287442,Tmem256
287444,Eif5a
287446,Elp5
287454,Alox12
287456,Med11
287464,Dhx33
287470,Sdf2
287473,Nek8
287474,Txndc17
287475,Med31
287478,Ctns
287484,Or1e16
287522,Smg6
287524,Rpa1
287526,Serpinf1
287527,Serpinf2
287530,Prpf8
287531,Rilp
287533,Inpp5k
287534,Rflnb
287535,Vps53
287537,Abr
287541,Ift20
287543,Tnfaip1
287544,Poldip2
287552,Blmh
287554,Tefm
287561,Ccl7
287562,Ccl12
287570,Gas2l2
287571,Taf15
287585,Ppm1d
287593,Ptrh2
287598,Ska2
287603,Tex14
287606,Septin4
287607,Mtmr4
287608,Supt4h1
287610,Lpo
287612,Mks1
287622,Tom1l1
287624,Kif2b
287631,Wfikkn2
287633,Lrrc59
287635,Mrpl27
287638,Dlx3
287643,Spop
287644,Phospho1
287645,Snf8
287646,Ttll6
287647,Hoxb9
287656,Mrpl45
287659,Socs7
287661,Cisd3
287662,Pcgf2
287670,Psmd3
287673,Ccr7
287675,Krt24
287697,Krt35
287698,Krt36
287699,Krt13
287700,Krt15
287701,Krt14
287702,Krt17
287703,Eif1
287709,Rab5c
287710,Cavin1
287711,Coasy
287715,Wnk4
287716,Psme3
287721,Vat1
287727,Dhx8
287730,Pyy
287734,Atxn7l3
287739,Eftud2
287745,Plcd3
287746,Fmnl1
287753,Sppl2c
287765,Ddx5
287772,Psmd12
287773,Helz
287774,Apoh
287798,Mtnap1
287805,Gprc5c
287818,Cd300lf
287819,Ush1g
287822,Hid1
287830,Nup85
287835,Galk1
287836,Fbf1
287845,Dnah17
287847,Rbfox3
287867,Ccdc40
287871,Rptor
287873,Chmp6
287876,Actg1
287877,Pycr1
287884,Sectm1b
287910,Ccl6
287924,Yars2
287925,Pkp2
287927,Ube2v2
287930,Top3b
287931,Ppm1f
287942,Crkl
287954,Dgcr8
287962,Mrpl40
287979,Parl
287984,Psmd2
287986,Eif4g1
287989,Ephb3
288001,Kng1
288003,Rfc4
288010,Lpp
288025,Plaat1
288038,Meltf
288051,Umps
288053,Ropn1
288054,Ccdc14
288057,Mylk
288064,Kpna1
288065,Mix23
288067,Csta
288075,Stfa3
288077,Hcls1
288080,Stxbp5l
288088,Ndufb4
288091,Poglut1
288105,Zbtb20
288108,Naa50
288124,Nectin3
288150,Mtx2
288152,Hoxd3
288154,Hoxd13
288165,Pcnp
288174,Nit2
288176,Cmss1
288181,Gpr15
288182,Cldnd1
288227,Bace2
288236,Psmg1
288238,Pigp
288240,Hlcs
288242,Chaf1b
288259,Gart
288264,Ifnar1
288271,Mrap
288305,Cct8
288306,Usp16
288309,N6amt1
288333,Gbe1
288353,Cggbp1
288358,Tssk1b
288364,Qtrt2
288371,Mcoln1
288375,Cd209a
288378,Clec4m
288414,Rfc3
288416,N4bp2l2
288444,Hsph1
288447,Uspl1
288471,Trrap
288479,Pms2
288480,Aimp2
288498,Wipi2
288499,Slc29a4
288515,Micall2
288516,Eif3b
288518,Get4
288529,Gjc3
288532,Mcm7
288533,Taf6
288562,Tfr2
288563,Actl6b
288564,Pop7
288583,Plod3
288584,Fis1
288585,Ift22
288588,Polr2j
288593,Ccl24
288595,Nsun5
288599,Eif4h
288602,Ervfrd-1
288615,Sbds
288620,Cct6a
288621,Mrps17
288651,Gtf2h3
288656,Arl6ip4
288657,Ogfod2
288659,Vps37b
288661,Zcchc8
288663,Atxn2
288664,Pheta1
288665,Cux2
288666,Vps29
288669,Arpc3
288671,Anapc5
288689,Tesc
288691,Ksr2
288700,Rab35
288701,Srsf9
288710,Rnf10
288731,Pgam5
288734,Chfr
288736,Foxn4
288740,Iscu
288753,Diablo
288770,Naca
288771,Rbms2
288772,Spryd4
288774,Stat2
288778,Pa2g4
288779,Rab5b
288783,Ormdl2
288785,Bloc1s1
288821,Neurod4
288905,Il27ra
288908,Cc2d1a
288909,Nanos3
288912,Mri1
288914,Trmt1
288917,Farsa
288919,Get3
288924,Wdr83
288985,Insig2
288995,Gpr39
289014,Mapkapk2
289023,Kiss1
289026,Sox13
289032,Chit1
289036,Adipor1
289055,F13b
289057,Cfhr1
289089,Ivns1abp
289094,Hmcn1
289095,Nmnat2
289104,Prg4
289143,Mrps14
289144,Cacybp
289168,Kifap3
289175,Slc19a2
289178,Dpt
289185,Creg1
289197,Mgst3
289201,Lmx1a
289211,Fcgr2b
289217,Sdhc
289218,Ndufs2
289219,Ppox
289222,Nit1
289229,Vangl2
289231,Ncstn
289233,Pex19
289257,Spta1
289276,Adss2
289307,Tfb2m
289315,Sde2
289316,Lefty2
289318,Tmem63a
289323,Nvl
289337,Tlr5
289338,Disp1
289350,Rab3gap2
289352,Eprs1
289357,Lyplal1
289369,Ush2a
289372,Smyd2
289378,Tatdn3
289382,Ints7
289388,G0s2
289392,Plxna2
289395,Cr2
289400,Camsap2
289407,Atp6v1g3
289443,Lrrc8c
289468,Abraxas1
289469,Mrps18c
289481,Gk2
289486,Fras1
289491,Mrpl1
289504,Sdad1
289508,Rchy1
289515,Epgn
289522,Cox18
289560,Igfbp7
289561,Polr2b
289562,Noa1
289582,Fip1l1
289584,Usp46
289590,Ociad1
289596,Corin
289606,Gabra2
289608,Gnpda2
289615,Atp8a1
289623,Ube2k
289625,Klb
289632,Pgm2
289664,Ldb2
289668,Lap3
289693,Dhx15
289707,Lyar
289711,Evc2
289712,Evc
289717,Tada2b
289724,Nop14
289736,Morc2
289740,Pes1
289745,Mtfp1
289747,Osm
289752,Ewsr1
289754,Xbp1
289758,Pold2
289777,Fignl1
289780,Ddx56
289809,Pno1
289820,Actr2
289822,Cep68
289827,Ugp2
289833,Fam161a
289874,Erlec1
289878,Pde6b
289881,Dr1
289924,Psmd6
289950,Pdhb
289990,Psmc6
289992,Fermt2
290027,Parp2
290028,Osgep
290029,Pnp
290046,Hnrnpc
290221,Nrl
290223,Fitm1
290227,Rec8
290229,Tssk4
290232,Tinf2
290234,Dhrs1
290235,Nop9
290257,Ctsg
290270,Mphosph8
290277,Cryl1
290284,Sap18
290317,Sox7
290322,Ints9
290348,Synb
290350,Loxl2
290356,Phyhip
290359,Npm2
290361,Dok2
290364,Itm2b
290370,Dnajc15
290396,Diaph3
290401,Esd
290409,Olfm4
290467,Slitrk6
290484,Dct
290485,Cldn10
290519,Thoc3
290527,Anxa11
290537,Appl1
290549,Selenok
290551,Chdh
290555,Spcs1
290556,Gnl3
290558,Nt5dc2
290561,Tnnc1
290567,Chat
290577,Wapl
290595,Gpr15lg
290596,Ghitm
290614,Cherp
290626,Haus8
290631,Babam1
290632,Mrpl34
290635,Mvb12a
290636,Pgls
290639,Fcho1
290641,Rpl18a
290645,Mpv17l2
290646,Pde4c
290647,Lsm4
290651,Isyna1
290652,Fkbp8
290655,Crlf1
290658,Cers1
290659,Cope
290668,Mau2
290670,Tssk6
290679,Ints10
290681,Nat3
290686,Tma16
290692,Klhl2
290706,Hpf1
290722,Cep44
290741,Dctd
290744,Ing2
290757,F11
290775,Vps37a
290783,Tusc3
290789,Cldn23
290794,Tnks
290798,Dctn6
290805,Wrn
290823,Erlin2
290829,Ash2l
290834,Adam9
290850,Mrps31
290851,Vps36
290864,Usp4
290868,Qars1
290875,Cdc16
290905,Col4a1
290907,Lig4
290921,Gdf2
290923,Aga
290939,Med10
290946,Fastkd3
290947,Mtrr
290985,Isca1
290989,Catsper3
290994,Lman2
290997,Uimc1
290999,Higd2a
291000,Faf2
291002,Cdhr2
291005,Gadd45g
291006,Diras2
291015,Ogn
291019,Fam120a
291023,Id4
291047,Gcm2
291057,Eef1e1
291061,Riok1
291071,Rpp40
291075,Eci2
291078,Prpf4b
291081,Tubb2b
291084,Nqo2
291085,Serpinb6a
291091,Serpinb1a
291095,Gmds
291100,Irf4
291103,Uqcrfs1
291105,E2f3
291130,Dcdc2
291132,Gpld1
291133,Aldh5a1
291135,Acot13
291137,Gmnn
291145,H1f1
291152,Hist1h4m
291157,Hist1h2bo
291159,Hist1h2ail1
291164,Zkscan4
291171,Trim27
291180,Epdr1
291182,Stard3nl
291202,Hax1
291206,Mrpl32
291211,Ggps1
291234,Mki67
291245,Actn2
291283,Akr1c2
291293,Fbh1
29130,Syn3
291309,Usp6nl
29131,Cartpt
291314,Sephs1
291317,Rpp38
291318,Nmt2
29132,Atp1a4
291328,Slc39a12
29134,Axin2
291340,Spag6
29135,Hpn
29138,Bsn
291388,Cbln2
29139,Dcn
291394,Cndp2
291403,Ptgr3
29141,Gal
291414,Ctdp1
29142,Vnn1
29143,Grn
291434,Rpl17
291437,Lipg
291439,Mbd1
29144,Canx
291440,Cxxc1
291441,Ska1
291450,Aldh7a1
29146,Jag1
291463,Ppic
291464,Snx2
291469,Srfbp1
29147,Jag2
291470,Ftmt
29148,Myog
29149,Strn
29150,Matr3
29151,Ucn
29152,Mstn
29153,Capn1
291534,Rnmt
291539,Psmg2
29154,Capn2
291540,Cep76
291541,Cidea
29155,Capn3
291553,Nedd4l
291555,Atp8b1
291556,Nars1
29156,Capns1
291567,Ppargc1b
291571,Tcof1
29158,Fbln5
291582,Slc27a6
29160,Amelx
291604,Dcp2
291609,Ndfip1
29161,Cav3
291610,Spry4
291624,Lars1
291635,Pcdhga7
291637,Pcdhga5
291640,Slc25a2
291645,Pcdhb16l
291647,Pcdhb14
291648,Pcdhb11
291649,Pcdhb10
291652,Pcdhb7
291653,Pcdhb6
291654,Pcdhb5
291655,Pcdhb4
291656,Pcdhb3
291659,Ik
291660,Ndufa2
29167,Dctn1
291670,Cxxc5
291671,Hspa9
291676,Spata24
291678,Wnt8a
291685,Srp19
291689,Cdc23
29169,Vtn
291691,Brd8
29170,Aqp6
291703,Ercc3
291709,Slc25a46
29171,Aqp7
291713,Rit2
29172,Aqp8
29173,Csn2
291736,Rprd1a
291737,Ino80c
29175,Ctsk
291755,Dsg1
291759,Dsc1
291760,Dsc2
291770,Chst9
291772,Kctd1
291787,Rbbp8
29179,Syn2
291794,Snrpd1
291796,Usp14
291797,Thoc1
29180,Uts2
291824,Tk2
29183,Areg
29184,Cd36
291841,Cnot1
291848,Mmp15
29185,Cd37
291852,Katnb1
29186,Cd63
29187,Cd69
291874,Nup93
291877,Nudt21
29188,Csn3
291885,Mcm5
29189,Fdx1
29190,Pdyn
291905,Fto
29191,Tac3
291912,Nod2
29192,Psen1
291922,Lonp2
291936,Hhip
291939,Mmaa
29194,Chka
291948,Pgrmc1
291960,Hsf4
291967,Zdhhc1
291969,Atp6v0d1
29197,Il18
291974,Ripor1
291978,Dus2
291981,Nutf2
291983,Psmb10
291987,Utp4
29199,Hfe
291996,Nob1
291999,Wwp2
29200,Inhba
292007,Dhx38
29201,Ctf1
292019,Sf3b3
292023,Aars1
292028,Kars1
29203,Foxd3
29205,Syngr1
292051,Cmip
292060,Irf8
292067,Zc3h18
292071,Cdt1
292072,Aprt
292073,Galns
292085,Nup133
29209,Casq2
292090,Galnt2
29210,Epha3
292100,Fsaf1
29211,Sptbn2
292129,Tdrd1
29213,Tubb4a
292130,Afap1l2
292139,Shtn1
29214,Tubb5
292148,Eif3a
29215,Arg2
292156,Sh3glb1
29216,Lrp2
292160,Znhit6
29218,Rcn2
29219,Snca
29220,Thbs4
292206,Trip13
29221,Arg1
29222,Ptma
292228,Tmem242
29223,Ak4
29224,Cbr1
292244,Mrpl18
29225,Ces1e
29227,Nfib
29228,Nfic
29230,Sqle
292301,Tbxt
292306,Rnaset2
29231,Ciao1
29234,Galr2
29235,Galr3
29236,Rpsa
29237,Penk
29238,Drd3
29240,Polb
292404,Phf10
292406,Thbs2
292409,Fpr1
29241,Adcy8
292413,Fpr3
29242,Car4
29243,F10
29244,Gch1
29245,Klk6
29246,Stmn3
292461,Raet1l
292464,Katna1
29248,Tnni3
292485,Fuca2
292498,Vom2r-ps24
29251,F2
29252,Gzmm
29253,Maoa
292536,Prpf31
292537,Oscar
29254,Mgll
29256,Oprl1
29257,Rpl9
29258,Rps7
292588,Ube2s
29259,Sell
29260,Tlr4
29261,Tyms
292624,Nop53
29263,Acvr2a
29264,Clip2
292640,Vta1
29265,Vch
292654,Tmem160
292657,Slc1a5
292658,Prkd2
292661,Ptgir
292671,Mill1
292673,Ercc1
29268,Tpsb2
292681,Nova2
292683,Sympk
292697,Apoc2
29270,Spr
29271,Cfl1
292710,Ethe1
29272,Dpp6
292729,Snrpa
292732,Numbl
292734,Ltbp4
292735,Shkbp1
292737,Blvrb
292747,Fbl
29275,Actc1
292751,Med29
292755,Nccrp1
292756,Pak4
292757,Fbxo17
292758,Mrps12
29276,Csrp1
292762,Eif3k
292766,Psmd8
292768,Yif1b
29277,Cyp2c11
292770,Spint2
292771,Sipa1l3
292778,Polr2i
29278,Lasp1
292788,Psenen
29279,Meox2
292793,Sbsn
292794,Ffar2
292801,Scgb1b24
292804,Gpi
292808,Pepd
292811,Cep89
292814,Pdcd5
29282,Rpl23
29283,Rpl29
292831,Pop4
29284,Rps14
292844,Siglec10
292845,Etfb
292848,Klk13
292849,Klk11
29285,Rps15
292850,Klk10
292852,Klk7
292855,Klk1c12
292858,Klk1c10
29286,Rps17
292866,Klk1c8
292868,Klk1c9
29287,Rps19
292872,Klk1c3
292876,Josd2
29288,Rps3a
292886,Tbc1d17
292887,Akt1s1
292889,Med25
292890,Tsks
292892,Irf3
292898,Pih1d1
29290,Adora1
292907,Ruvbl2
29292,Ftl1
292925,Tsg101
292935,Htatip2
29295,Cyp2b12
292964,Rpl36a
29298,Cyp2c7
292988,Mkrn3
292994,Tjp1
29300,Gata6
293016,Map7
293017,Bclaf1
293019,Arrdc4
29302,Itgb3
293024,Akap13
29304,Rps6
293042,Sema4b
293046,Mesp2
293047,Kif7
293048,Rhcg
293049,Rlbp1
293054,Mrpl46
293056,Cpeb1
293058,Ramac
29307,Gpr182
29308,Arl4a
29309,Coq3
29310,Mc3r
293104,Eed
293118,Prcp
293130,Ndufc2
293142,Spcs2
293144,Pold3
293148,C2cd3
293149,Mrpl48
293154,Folr2
29316,Adora2b
293165,Sox6
293166,Insc
29317,Csrp2
293173,Far1
29318,Ddt
293184,Ctr9
293186,Lyve1
29322,Plcb3
29324,Capza3
29326,Gpx2
293267,Hbe1
29328,Gpx4
293294,Trim6
29331,Hapln1
29332,Stmn1
29333,Cd46
293344,Arfip2
293345,Taf10
29335,Oprk1
29336,Sigmar1
29337,Plcg2
29338,Prdx2
29339,Apcs
29340,Prkce
293418,Rpl27a
293427,Eif3f
29344,Zfp36l1
293448,Uqcrc2
29345,Serpinh1
293452,Palb2
293453,Ndufab1
293454,Ubfd1
293455,Gga2
293456,Cog7
293476,Xpo6
29348,Fgf7
293481,Tufm
293484,Eif3c
293485,Cln3
293488,Sgf29
293489,Slx1b
29349,Fgf8
293490,Gdpd3
293494,Ino80e
293497,Kctd13
293500,Pagr1
293502,Kif22
293504,Qprt
293507,Septin1
293508,Prkacb
293524,Bag3
29353,Phkg1
29354,Pla2g5
293546,Gprc5b
29355,Pkn1
29357,Smad2
293570,Abraxas2
29358,Npy1r
293589,Paox
29360,Selenop
29361,Sox10
293614,Ric8a
293615,Sirt3
293618,Ifitm1
293619,Pkp3
293621,Hras
293624,Irf7
293625,Pidd1
293627,Tspan4
293628,Chid1
29363,Cxcr5
293631,Brsk2
29364,Cd47
293645,Ppfia1
293648,Mrgprd
293649,Lrp5
29365,Mpdz
293650,Tcirg1
293652,Ndufs8
293655,Ndufv1
29366,Serpine2
293663,Rbm4
293666,Mrpl11
293667,B4gat1
29367,Chkb
293671,Sf3b2
293674,Drap1
293677,Efemp2
293678,Mus81
29368,Fgf17
293684,Scyl1
293688,Tm7sf2
29369,Fgf18
293692,Ehd1
293700,Trmt112
293701,Esrra
293702,Fkbp2
293705,Otub1
293719,Ubxn1
293721,Ganab
293725,Eef1g
29373,Bmp2
293731,Scgb1d4
293733,Incenp
293735,Best1
293736,Myrf
293738,Ccdc86
29374,Cct4
293754,Mrpl16
29376,Irs2
293779,Glyat
29381,Acvr1b
29382,Ctbp1
293820,Psat1
293828,Mphosph10
293829,Mcee
29383,Fah
29384,Macroh2a1
293844,Haus7
29385,Cxcr2
293852,Bcap31
29386,Mecp2
293860,Flna
293863,Lage3
293864,Ubl4a
293874,Trpm6
29388,Tnni1
293888,Plgrkt
29389,Tnni2
293897,Dkk1
29390,Ptpmt1
29392,Bace1
293922,Aff2
29393,Col1a1
293937,Pkd2l1
293938,Bloc1s2
293939,Erlin1
29394,Gcm1
293949,Hoga1
29395,Hmgb2
293950,Morn4
293967,Smc5
29397,Ccl11
293976,Dmrt3
29398,Stk10
293985,Cyp2c79
293989,Cyp2c6
293990,Wnt8b
293991,Ndufb8
293992,Pax2
293996,Pdzd7
294004,Dpcd
294010,Actr1a
294011,Sfxn2
294018,Taf5
294025,Stn1
294027,Col17a1
29403,Asgr2
294030,Sfr1
294051,Dntt
29407,Tas1r1
294071,Hells
294074,Cep55
294075,Ffar4
294088,Pank1
29409,Mag
294091,Ifit2
29410,Neurog1
29411,Ppt1
29412,Adra1a
294122,Taar4
294123,Taar5
294125,Taar7a
294126,Taar7b
29413,Adra1d
294130,Taar7h
294131,Taar7g
294133,Taar7e
294134,Taar7d
29414,Akt3
29415,S1pr2
29416,Aadat
29417,Men1
29419,Numb
294208,Trim31
29421,Urod
294210,Trim10
29422,Chrne
294228,RT1-S3
29423,Gap43
294230,Mrps18b
294232,Dhx16
294236,Gtf2h4
294239,Ddah2
29424,Htt
294241,Ly6g6c
294245,Ly6g5c
29425,Psmb5
294250,Prrc2a
294251,Ncr3
294252,Msh5
294255,Slc44a4
294257,Cfb
294258,Nelfe
294269,RT1-Da
29427,Aif1
294270,RT1-Db1
294273,RT1-DMb
294274,RT1-DMa
294276,Brd2
294279,Col11a2
29428,Celf2
294281,Slc39a7
294282,Rps18
294286,Kifc1
294287,Phf1
294288,Cuta
294299,Tead3
29430,Hap1
29431,Pak1
29432,Pak2
294320,Glo1
294322,Pknox1
294326,Gatd3a
294329,Trpm2
29433,Pak3
294331,Ube2g2
294335,Susd2
294336,Pcbp3
294337,Col6a1
29435,Ssr4
29436,Tfpi
294362,Cisd1
29437,Acta1
294385,Supv3l1
29440,Slc26a4
294400,Nus1
294408,Asf1a
29441,Por
294410,Man1a1
294421,Serinc1
294422,Smpdl3a
294429,Ranbp2
29443,Ahcy
294436,Rpf2
29445,Cox4i1
29446,Ghrh
29447,Msra
29448,Rab7a
294503,Nodal
294504,Ppa1
294512,Ascc1
294515,Foxo3
294518,Sesn1
29452,Epas1
294520,Mical1
294521,Ak9
29454,Gdf11
29455,Gdf15
29456,Map1b
294560,Mcu
294562,Pou5f1
294568,Wasf1
29457,Map6
29458,Neurod1
294595,Skic3
294601,Slf1
29461,Vgf
29465,Trpv2
29466,Tle5
294667,Poc5
29467,Ddit3
294672,Gfm2
294673,Hexb
294674,Enc1
29468,Pdia3
294680,Btf3
294687,Bdp1
29469,Lbp
294696,Kgd4
294706,Cd180
294708,Sgtb
29471,Npy4r
294711,Ppwd1
294715,Rgs7bp
294718,Dimt1
294732,Actbl2
29474,Coro1b
294744,Gpx8
29475,Dio3
294753,Mocs2
29476,Glg1
294762,Parp8
294767,Mrps30
29477,Mapt
29478,Ndufs6-ps1
294787,Nipbl
29479,Odf2
294790,Skp2
294797,Il7r
294799,Brix1
29480,Rgs4
294804,Rai14
294807,Rxfp3
294809,Adamts12
29481,Rgs9
294810,Tars1
29482,Slc1a2
29483,Slc1a3
29484,Slc3a1
294853,Krt18
294854,Dnah5
29486,Smc3
294862,Marchf6
294864,Cct5
29487,Gstt2
294883,Ralyl
29489,Dync1h1
294900,Tpd52
29491,Itsn1
294912,Sec62
294917,Tnik
29492,Notch2
294924,Mecom
29495,Dlg4
29496,Erbb3
294961,Kcnmb2
294962,Gnb4
294963,Mrpl47
294964,Ndufb5
29497,Ptbp1
294972,Mccc1
294973,Acad9
294975,Exosc9
29498,Pts
294981,Spry1
29499,Shh
294993,Hspa4l
29500,Slc10a2
29501,Slc12a4
29502,Slc20a2
29503,Slc22a2
295037,Mgst2
29504,Slc22a3
295050,Exosc8
295052,Ccna1
295053,Spart
295062,Wwtr1
29507,Cox7a2
29508,Nfya
295088,Gmps
29509,Slc22a6
295090,Vom2r45
295091,Vom2r46
29510,Pctp
295105,Schip1
295106,Ift80
295107,Smc4
29511,Padi2
295117,Otol1
29512,Padi4
29513,Mapk13
295143,Etfdh
295144,Rxfp1
29515,Atn1
29516,Pde3b
295161,Fhdc1
29517,Sgk1
29518,Lgals7
295186,Crnn
29521,Scamp1
295213,S100a13
295214,S100a1
295217,Snapin
295224,Mrpl24
295228,Gpatch4
295229,Naxe
295230,Cct3
295234,Lamtor2
295238,Dap3
29524,Limk2
295241,Mtx1
295248,Zbtb7b
29525,Pitpna
295251,Pygo2
29526,Pla2g1b
295261,Tmod4
29527,Ptgs2
295270,Sf3b4
295274,Hist2h2be
295277,H4c14
295279,Fcgr1a
29528,Vamp3
295284,Rbm8a
29530,Amhr2
295305,Acp6
295319,Man1a2
29533,Pxmp2
295333,Dennd2c
295334,Bcas2
295338,Ptpn22
29534,Pex2
295342,Rhoc
295347,Rap1a
29535,Pdx1
295357,Lamtor5
295365,Amigo1
295378,Vav3
29538,Ccl20
295382,Ntng1
295384,Prmt6
29539,Aldh2
29540,Hsd17b7
295401,Plppr4
29541,Nthl1
29542,Pebp1
295426,Myoz2
295428,Mettl14
29543,Timp2
295430,Ndst3
295437,1700006A11Rikl
295445,Dkk2
295448,Ints12
29545,Uchl1
295455,Slc39a8
295457,Cisd2
295458,Bdh2
29546,Homer1
295461,Sec24b
295462,Mcub
29547,Homer2
295475,Neurog2
29548,Homer3
295496,Trmt10a
29553,Kcnk3
29554,Pdha1
295541,Msh4
295549,Dnajb4
29555,Vipr2
29556,Myh6
295568,Hltf
29557,Myh7
29558,Fcgrt
295588,Rnd3
29559,Grik1
295596,Orc4
29560,Hif1a
295602,Rif1
295607,Prpf40a
29561,Lsamp
295619,Ermn
29562,Prps1
295620,Upp2
29563,Crabp2
295631,Pla2r1
29564,Dync1i1
295645,Slc4a10
295647,Gca
29565,Eef2
295654,Ttc21b
295669,Cybrd1
29568,Map2k5
295686,Ube2e3
29569,Pcolce
295690,Dnajc10
295691,Frzb
295703,Serping1
295704,Ube2l6
295707,Tnks1bp1
29571,Scn10a
29573,Slc37a4
29577,Hes1
29578,Hnrnpa1
29579,Esyt1
29580,Fdft1
29581,Htr2b
29582,Mgat3
29583,Pecam1
29584,Gjb1
29585,Gjb3
29588,Pou3f2
29589,Pou3f4
29591,Tgfbr1
29592,Bcat1
295922,Mtch2
295923,Ndufs3
295929,Mybpc3
29593,Ckmt1
295934,Chst1
29595,Htr2a
295953,Rag2
295961,Apip
29597,P2ry2
295975,Eif3m
29598,Atp2b1
29599,Atp2b3
29600,Atp2b4
29601,Gja8
29602,Ptgfrn
29603,Bckdk
29606,Pcsk7
296072,Spred1
296076,Srp14
296078,Pak6
296083,Vps18
296084,Ino80
296086,Ndufaf1
29609,Pitx3
296090,Sptbn5
296099,Tp53bp1
29610,Tgfbr3
296102,Ell3
29611,Dbt
296115,Secisbp2l
296121,Usp8
296126,Snrnp200
296128,Stard7
29613,Ntrk3
296130,Gpat2
296134,Mrps5
296136,Nphp1
296137,Bub1
29614,Psme2
296153,Tmc2
296159,Vps16
29616,Ptprm
296162,Ddrgk1
296167,Pank2
296178,Mcm8
296179,Fermt1
29618,Btg1
29619,Btg2
296197,Dstnl1
296199,Snx5
296201,Ovol2
296211,Ralgapa2
296219,Nxt1
296229,P22k15
296234,Cyss
29624,Alox5ap
29625,Crhbp
296257,Cst7
296259,Acss1
296267,Snph
296269,Angpt4
29627,Gria2
29628,Gria3
296284,Kif3b
296289,Sun5
29629,Gria4
296293,Cbfa2t2
29630,Psme1
296301,Raly
296302,Eif2s2
296304,Edem2
29631,Bet1
296313,Myl9
296315,Rab5if
29632,Hsd3b2
296320,Ctnnbl1
296321,Bpi
29633,Ndst1
29634,Ldhc
296344,Mybl2
296345,Jph2
29635,Timm44
296350,Serinc3
29636,F2rl2
296368,Ube2c
296369,Tnnc2
29637,Hmgcs1
296370,Ctsa
296371,Pltp
296372,Ncoa5
296374,Zmynd8
296380,Arfgef2
296384,Znfx1
29639,Fxyd2
296390,Ube2v1
296394,Dpm1
296395,Kcng1
29640,Dpm2
29642,Slc38a2
29643,Sv2c
29644,Ptpn5
29645,Ptprj
296456,Itgav
29646,Adh4
296462,Mtg2
296466,Gid8
296467,Ythdf1
29647,Cask
296474,Helz2
29648,Nudc
296480,Tpd52l2
296488,Ola1
296499,Dlx2
29650,Adam10
296500,Dlx1
296501,Hat1
296504,Abo2
296511,Alx4
29653,Gpam
296545,C8g
296551,Mrpl41
296554,Tubb4b
296558,Anapc2
296564,Fut7
296566,Clic3
29657,Bmal1
296570,Edf1
296571,Phpt1
296580,Camsap1
296587,Dnlz
296588,Pmpca
29659,P2rx4
296596,Rpl7a
29660,Pnck
296601,Mymk
296603,Vav2
296612,Med27
296618,Dync2i2
29662,Gdi2
29663,Ap1b1
296634,Nup214
296637,Prrc2b
296648,Mapkap1
29665,P2rx7
296653,Phf19
296654,Gsn
296655,Stom
296658,Ndufa8
29666,Psmb6
29667,Srsf5
29668,Psma1
29669,Psma2
29670,Psma3
296706,Lhx2
296708,Olfml2a
296709,Rpl35
29671,Psma4
296710,Arpc5l
29672,Psma5
29673,Psma6
296732,Smarcd3
29674,Psma7
296741,Fastk
29675,Psmb2
296750,Rint1
296751,Pus7
296753,Srpk2
296758,Armc10
29676,Psmb3
29677,Psmc3
29678,Sart1
296787,Sema3c
296789,Sema3e
29680,Cyp11a1
29681,C1qbp
296813,Slc25a40
29682,Kcnq3
29683,Klrc1
29684,Klrc2
296849,Pdk3
29685,Mcm6
296851,Pon2
29686,Scn1b
296865,Las1l
29687,C1qb
296883,Rpa3
29689,Gabrd
29691,Pde1b
296913,Lsm8
29692,Pla2g2a
29693,Atp2a2
296935,Lmod2
296936,Iqub
29694,Gabrr1
29695,Gabrr2
296953,Irf5
296959,Cpa2
